Job_Name,Company_Name,Location,Skills,Yearly Salary
iOS Developer,Ness Technologies,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",720000.0
Urgent Hiring iOS Developer (2-5 yrs) | QuyTech,Quy Technologies Pvt Ltd.,"Gurgaon, Haryana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",720000.0
Sr. iOS Developer(VoIP),Voxvalley,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",980000.0
IOS App Developer,ideamagix,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",1240000.0
iOS Developer,Joulestowatts business solutions,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",1500000.0
iOS Developer,RAROME,India,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",960000.0
iOS Developer,STYPIX,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",420000.0
Freelance Mobile Apps Developer (iOS & Android Native),Spectra Infosystems,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",424286.0
IOS Developer,IGENUZ REAL TIME SOFTWARE,"Kochi, Kerala","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",428571.0
IOS Developer,Esperanza Tech,"Izzat Nagar, Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",432857.0
iOS Developer,ZydeSoft,"Ekkaduthangal, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",437143.0
Sr iOS Developer (SSDE-1/2),Discovery,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",441429.0
iOS Developer,Mapprr,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",445714.0
Jr. Software Engineer / Jr.Software Consultant (Andriod/IOS...,Refixd Technology Pvt Ltd,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",450000.0
iOS Developer,azularc,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",465000.0
Sr. iOS Developer,Sanda Office Management Services Pvt. Ltd.,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",480000.0
iOS Developer,Sveltetech Technology,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
iOS Developer,PayU is the payments and fintech business of Prosu...,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",555000.0
iOS Developer,Softence,"Chennai, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",510000.0
Mobile App Developer Job,Asian Fox Developments,"Gurgaon, Haryana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",465000.0
Senior iOS Developer,Allies Business Hub,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",420000.0
IOS Senior Developer,Ishaan Prem Infosoft,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",510000.0
iOS Developer,Sveltetech Technology,"Mohali, Punjab","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
iOS Developer,Bhanguz Software Solution,"Mohali, Punjab","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
iOS Developer,Sveltetech Technology,"Coimbatore, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
iOS Developer,Anozzi,"Coimbatore, Tamil Nadu","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
IOS Developer,AMBC Technologies,"Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
iOS / Apple Developers,bito1,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
iOS Developer,Sveltetech Technology,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
iOS Developer / iPhone Developer,Codezeros Technology,"Ahmedabad, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",550000.0
iOS developers,Ipmedia,Haryana,"The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",500000.0
iOS Developer,Chakravuyha Software Technologies pvt Ltd,"Hyderabad, Telangana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",450000.0
iOS Developer,Scandid,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",525000.0
iOS Developer,Sveltetech Technology,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",600000.0
IOS Developer,mplussoft,"Pune, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",438000.0
iOS Developer,Prismetric,"Gandhinagar, Gujarat","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",276000.0
Junior React Native/Flutter Developer,WeAnalyz,"Electronic City, Bengaluru, Karnataka","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",114000.0
Mobile Application Developer,Hubnex,"Gurgaon, Haryana","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",300000.0
Android Application Developer,The Renal Project,"Mumbai, Maharashtra","The Swift 3.0 programming language,Apple's Xcode IDE,Spatial Reasoning,Design Guidelines,UI and UX design experience,Apple Human Interface Guidelines,Networking,Core Data,Grand Central Dispatch",792000.0
