Job_Name,Company_Name,Location,Skills,Yearly Salary
 JavaScript / React Native / Redux Developer,classpro,"Mumbai, Maharashtra","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",800000.0
React.js Developer,Ajackus,"Mumbai, Maharashtra","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",800000.0
React Native Developer (Immediate joiners preferred),shree,"Delhi, Delhi","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",390000.0
React Native Developer,Root Info Solution,"New Delhi, Delhi","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",407500.0
React Native Developer,Forpets Services,"Chennai, Tamil Nadu","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",425000.0
React Native Developer,Twin Labs,"Chandigarh, Chandigarh","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",362500.0
React Native Developer - immediate joiner,Pentoz Technology,"Chennai, Tamil Nadu","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",300000.0
React Native Developer,MedRec Technologies,"Mumbai, Maharashtra","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",425000.0
React Native Developer,HashStudioz,"Noida, Uttar Pradesh","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",550000.0
React Native Developer,Creative Thoughts Informatics,"Indore, Madhya Pradesh","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",395000.0
React Native Mobile developer,az,"Madurai, Tamil Nadu","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",240000.0
React Native developer,Sumanas Technologies,"Madurai, Tamil Nadu","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",225000.0
React Native Mobile App Developer,Netism Soft Private Limited,"Chromepet, Chennai, Tamil Nadu","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",210000.0
React Native Developer,Appbylogic,"Calicut, Kerala","JavaScript,native iOS, Android development,React assumptions,Sentry,Bitrise,App Center,Redux,ESLint,Jest,React Native Testing Library,Problem-solving approach",317500.0
