Job_Name,Company_Name,Location,Skills,Yearly Salary
"Jr.Software Developer(HTML,CSS,XML) - IT MNC Navi Mumbai",Supercure Pvt Ltd,"Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",132000.0
Web Content Developer,Panini Technolabs,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",179988.0
Front End Web Developer,Melonslice,"Nagpur, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",330000.0
Web Developer,Winchart Associates,"Bengaluru, Karnataka","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",180000.0
Web Developer,Mehta Publishing House,"Pune, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",192000.0
Front End Developer,STUDYLEAGUE IT SOLUTIONS LLP,"Dombivli, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",210000.0
Web Designer/Developer,Baro Web Solutions Inc.,"New Delhi, Delhi","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
Web Developer,Wise,India,"HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",408000.0
Web Developer,SWQA SOLUTIONS,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",316000.0
WEB DEVELOPER,Global Advertising Media Private Limited,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",224000.0
Web Developer,Poddar Verity srore,"Ramgarh, Jharkhand","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",132000.0
QA Tester/Analyst,Corpusvision Technologies Pvt Ltd,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",330000.0
Node.js Developer,Embtel Web Solutions Pvt. Ltd.,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",386667.0
Web Developer,Swipfe Infotech,"Pune, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",443333.0
Angular Developer,Applied Synergy Technologies Pvt. Ltd.,"Banjara Hills, Hyderabad, Telangana","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
ColdFusion and SQL Developer,Asteriisc Technologies Private Limited,"Hyderabad, Telangana","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",900000.0
PHP Developer,Wavel.ai,Remote,"HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Web Designer & Developer,Weblanza Web Solutions Pvt Ltd,"Cannanore, Kerala","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Web Developer - Frontend,2nibs Design & Technology,"New Delhi, Delhi","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",360000.0
React JS Developer,vmedulife Software Services,"Pune, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",384389.0
Opening for software developer- PHP,Hans infotech Pvt ltd,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
Front End Developer,Zepo,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",325000.0
Web Developer,Madoverfish India Pvt Ltd,"Gurgaon, Haryana","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",150000.0
PHP Web Developer,Giggle and Bytes,"Gurgaon, Haryana","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",330000.0
Web Designer & Developer,AKS Media Network,"Gurgaon, Haryana","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",240000.0
Finance & Business Management Transformation - Web Developer...,"JPMorgan Chase Bank, N.A.","Bengaluru, Karnataka","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",270000.0
Python Developer,nStore Technologies Private Limited,"Chennai, Tamil Nadu","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",300000.0
Flutter Developer,ESDA INFOTECH,"Parel, Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",330000.0
Web Developer,Madoverfish India Pvt Ltd,"Hyderabad, Telangana","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",150000.0
Web Developer,Madoverfish India Pvt Ltd,"Hyderabad, Telangana","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",150000.0
Web Designer/Developer,Nutshell Advertising Pvt. Ltd.,"Hyderabad, Telangana","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
"Assoc Biz Analyst, Web Apps-IND",Ingram Micro,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",381000.0
Full Stack Web Developer,Project42 Labs,"Noida, Uttar Pradesh","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",312000.0
Web Developer,Solutioncone,"Palghar, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",321000.0
PHP Web Developer,WebbingIndia,"Wayanad, Kerala","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",330000.0
Web Developer,Clout Consult,"Wayanad, Kerala","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Web Designer & Developer,Manjish DigiTech Pvt Ltd,"Noida, Uttar Pradesh","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Frontend Developer,LocoBuzz,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",340000.0
Web Developer - Laravel and PHP,BeingU Music,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",260000.0
Python/Django Developer,Antonal Technologies,"Kochi, Kerala","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",180000.0
Backend Developer,Meat Essentials,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",270000.0
UI Developer,Tejora Technology,"Malad, Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",385000.0
Front End Developer,UcodeSoft Solutions Pvt Ltd,"Mohali, Punjab","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
UI/Web Developer,Swaragh Technologies,"Yelahanka Satellite Town, Karnataka","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",349000.0
Web Developer,Pharma Pulse,"Bengaluru, Karnataka","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",198000.0
